iter	RMSE
0	14380.82204
1	13873.61426
2	13402.79378
3	12955.7793
4	12534.70373
5	12138.58044
6	11763.87971
7	11416.28602
8	11083.6433
9	10776.02186
10	10494.42504
11	10224.56853
12	9959.679903
13	9708.753134
14	9468.855899
15	9249.313766
16	9046.267129
17	8813.486644
18	8597.924267
19	8397.216464
20	8211.515061
21	8039.521474
22	7878.682548
23	7726.293678
24	7583.890283
25	7456.195579
26	7328.894114
27	7205.108367
28	7086.885587
29	6988.761371
30	6892.75918
31	6796.113006
32	6714.183788
33	6634.520496
34	6561.507628
35	6491.55133
36	6429.218146
37	6370.61139
38	6307.610293
39	6249.642219
40	6196.444265
41	6147.90024
42	6095.744177
43	6054.307793
44	6007.529234
45	5971.750848
46	5939.937502
47	5903.735595
48	5870.211937
49	5839.020475
50	5811.076192
51	5782.871968
52	5755.910251
53	5726.008872
54	5698.213344
55	5670.316878
56	5645.913994
57	5624.567308
58	5605.16363
59	5575.860023
60	5549.262381
61	5525.809718
62	5505.491115
63	5484.379415
64	5466.20749
65	5449.205821
66	5432.521077
67	5415.20742
68	5398.711543
69	5383.53035
70	5368.780131
71	5357.252006
72	5343.005666
73	5327.97685
74	5317.186637
75	5304.083695
76	5291.736431
77	5278.598522
78	5263.940201
79	5254.064316
80	5244.787533
81	5239.672269
82	5226.937393
83	5220.307928
84	5208.282197
85	5199.935575
86	5189.279037
87	5179.830942
88	5170.415935
89	5162.375933
90	5154.954536
91	5147.940177
92	5142.299237
93	5137.246164
94	5126.374361
95	5117.720137
96	5109.493162
97	5103.649155
98	5097.152159
99	5081.502845
100	5075.122445
101	5066.703198
102	5055.79459
103	5048.523653
104	5042.418813
105	5035.001956
106	5029.033687
107	5020.814962
108	5014.020906
109	5008.359974
110	5002.952006
111	4989.420821
112	4986.265547
113	4978.326296
114	4972.272931
115	4962.966556
116	4955.332624
117	4950.877646
118	4945.08936
119	4937.7537
120	4932.253158
121	4929.454615
122	4924.604598
123	4917.518488
124	4912.27005
125	4908.762216
126	4902.877901
127	4897.323998
128	4894.885849
129	4889.856027
130	4884.399853
131	4880.695165
132	4877.009373
133	4865.217522
134	4860.527351
135	4855.860572
136	4851.288218
137	4840.563908
138	4834.982797
139	4830.469038
140	4823.651092
141	4818.469237
142	4816.754916
143	4813.283792
144	4810.021967
145	4803.74994
146	4798.249155
147	4792.248541
148	4785.900599
149	4781.547898
150	4774.823688
151	4770.832595
152	4766.971979
153	4763.130619
154	4760.14514
155	4758.204208
156	4754.180939
157	4749.696212
158	4745.571442
159	4741.997866
160	4734.965739
161	4729.479183
162	4727.207058
163	4724.007434
164	4722.233819
165	4720.080263
166	4715.74016
167	4710.960392
168	4707.286025
169	4702.4283
170	4699.810261
171	4696.707317
172	4694.562149
173	4691.954829
174	4689.776719
175	4684.317664
176	4681.826371
177	4676.692009
178	4673.44302
179	4671.121843
180	4667.773577
181	4664.794491
182	4662.866382
183	4657.429247
184	4654.01731
185	4648.522385
186	4644.784961
187	4642.222707
188	4637.994427
189	4632.881613
